NodeA,NodeB,Length,Config
800,802,2580,300
802,806,1730,300
806,808,32230,300
808,810,5804,303
808,812,37500,300
812,814,29730,300
814,850,10,301
816,818,1710,302
816,824,10210,301
818,820,48150,302
820,822,13740,302
824,826,3030,303
824,828,840,301
828,830,20440,301
830,854,520,301
832,858,4900,301
834,860,2020,301
834,842,280,301
836,840,860,301
836,862,280,301
842,844,1350,301
844,846,3640,301
846,848,530,301
850,816,310,301
852,832,10,301
854,856,23330,303
854,852,36830,301
858,864,1620,302
858,834,5830,301
860,836,2680,301
862,838,4860,304
888,890,10560,300
